property_id,price
d56159653f5d2abc5ed5acd7,870714222.4036189
45550aa81c0151f1fd9fd8fe,969517417.4777124
735deef3382aa15930482f3e,721064099.1125461
0dd49fa8bb7be52b851c6dc9,937634383.3920892
7d3220a91e78f8bc2924d1cd,970657844.5893639
d3054072b2175deec2c1f8dc,286774154.2824076
b7574b06d593fca4eac59815,283544493.54499495
79e822115c5c1a4531366001,140265919.8546
d3ed5316a463d38c1bd321d0,1135340298.0537698
2f1880c9b8f7ac2715e1236d,910082879.8995456
dcca1c7f109175760ff531c6,731552904.175006
dfc4f3facf91bbd93ee0fa4d,483693817.2824352
30e134a6cbe61d7954d0f56b,-3116574.839885235
385fee7bd9ad7722d45dd034,743508899.3388737
87199c236bf22903d1aafdd0,757246000.8344382
19e19ad0cd6b5e84d8aa970e,366953525.9822384
907f968e78d748fde69dd44f,694097732.5840701
be094e5db0f784e3aa013aae,470080688.92357546
7ab96f83915bc84f8c03c1bd,257430701.11383867
07f4aa9b9ff5b0b05d31e6c0,1004118729.8109938
e9be8cd37abed8ab510ba1f5,1031381662.1896559
5f6ad58df27b562db077b5ce,608907785.4720968
ee96d947484aaace40f9b77f,966785607.8240016
15c4aef8401208054697b81e,960757709.0193162
22d6cb11333f2839b8112b89,1230749402.5954566
288c09c33907dadbae495c11,757970273.2279005
f71d2bca0c5fe2720a1544c4,658237581.2505598
451744cf3ce55a98db8a3562,642879479.7190431
fba9ae05a6a8a9e0c6268a9f,574537003.3235034
1338e58f7dcebf5a1ea59388,629091009.3633689
a817e8da0ada143ac87277ee,486824788.17631054
46d8bb3e9a0ca584d3c7a317,541636109.5852994
b2506aa9463aebf01e1e00ca,-71927456.2045567
7ec025b9b6e6f33bf65af41b,516133222.0406866
2ff531e27672ecd2362eed55,925580455.8494859
9b3cf0d1b91b9c6a2a887647,547196540.2267497
7db5291ce4602d9b2b266872,452606868.0997944
65d5918e826c33bb950fc008,514554631.2184822
395c34e4b8f52cbdb0522459,941009747.1961108
855f4b67d2bd6d18fd03d8e7,837133262.7998811
9ff06409b37e5b5dece4604a,635962745.571926
0508cd7bd2c77ebb6fea1e56,736912152.0034904
b45fff2e718e54772d46a3fd,669411655.6370966
cf4d2297b73dbc357d21e31b,675683856.5963762
0ada7044c5b29925abc90879,680459185.104323
6305f02255274ab5fb6bd39c,642362744.0991929
d9a94194ae1350512beff3e6,731205529.9050871
e3896296cb80d50d9ad3f903,980368482.6192358
6514f355887c64136edb5595,666232746.2515478
f03400cc18e12903b3ffbe5a,853052118.6064702
4e134600155a64783b3f8c3e,1282286736.6718705
d63ebc63c82fbf66d8b6ffd3,819962860.9979333
1bd64811bd59706844230198,1039882683.0908008
a83921284639eedd4a511cb6,829308869.4886515
a2f3f7a1cd573e2a33f52e2d,838760870.9028281
47344a66471fa51f61c64652,932836087.06656
78fd849c9429091347d7e5c9,772549035.9791256
c3daf2abea55af99c9579319,683425656.012452
52864916eb1984abca41ec66,741440153.7459185
c62494a9d7aede44f2f84023,1029154339.292857
a2b576643f7a032371587e5e,1184292279.9173973
e53bc68f0e97ccead24f3e56,514042779.6828671
fd82c710aad91bc90af490fe,843239620.8343935
d436abc2ee37ba3dd561e940,743858311.4928244
216a598114a403676011cb51,808199454.1687293
ea230d5eccd2b687888173bb,710852503.7115893
18bd0dd7580f2a7cb19a90b9,614326836.4944713
b143c8ca6d334f6a73c3f2a0,523211418.01583475
ab388cb4fa511968783bafee,240408328.23326772
6a4f08cd04d558a56af732d9,1071430431.5522768
7216c895aa047c4f405c4941,766121368.5899875
a493488dcd906dc74cf8a604,1021950100.2394896
7844b0b2bc65dced90a355c6,808433520.8647934
c1976383069b6b82ab29d092,541733661.346452
e5cfd99e2308b7b73581dbdc,115642904.58228636
c18c2ea88f4ac53970b53d2c,484273280.05296993
842c9f0e4edf1e5a672ce15e,1051365841.9058695
7dd1e46dcbddc6bf5ef694de,738671105.0272521
6cc4f32b39180bd1ec7e117b,731560700.2611641
79e643789a85dc4ffad49a25,1191300611.2919009
b3402a9173d289d6db78e09d,1086161788.0979364
a446507813234e358db8b573,624532084.537193
c8ef57ddfb35061d1876f94e,939895599.513789
360be0df2c003005e3db080e,1120423590.476321
9ab245a4c91877cb7a8661ce,1069790017.9610574
a57a34c7486e7a40e8deb316,953527883.232378
ceba7d0f56f6cb03538962fb,593699455.1930397
d5475993f9db58c3e4baf7a3,921794415.07003
d37a1dda09e30da13ff5bfc3,575595608.6493148
68a8b8d077a8232723bf37e9,607458464.5357645
e1eea7716ca6490b7640717a,616192439.8561889
4ae6d75b10848d259ecba576,700505386.6739714
17afbce5c0b56732abbea936,979865106.6644988
84a2673eccd3cf3bd7fd3eb0,745894149.5313656
f2f4e6cbafe527b155707f01,1215324326.4354007
de2e3a592cda5b76c9573c5c,781989511.159277
fac651cf404a58f24dc7d286,1078426153.9892366
e6f312a0877af26b69855a3d,972259671.2087493
333a643c623a9bc75f3a40f2,1067653759.1669405
64593641e470908ef23b46cb,823936947.6966133
ce9f2f0071be658ae75ca6f9,1210277842.9358833
9ab385e399a4673732b6a799,857038503.5387906
3429c774b736cefc051e2c55,780150107.8705533
a51ad0372758b2bbfe73f8fd,793112570.0367446
8c801a266256e3fbabe7e3d2,827120080.5277171
ca2f81b8fb6fda20aefb0ccb,835576415.2537459
3c1b1f86087f9b99380e387c,1075369646.2183478
b0cad5d612954b8cab18101c,1033926756.8836942
7eb991f4c69215377e4dac8f,949117087.7783414
0d130b8bea4321300396fa34,800105060.7874476
8dfa059401e1dca80ae65ae1,1037106371.7329245
3e3f264cd0ac7a65ed2349a2,987725300.6214051
112dce80bf512f3f24391d23,490522060.1349086
ff25ded6333278149f8fb68f,612818340.5029424
d555b82c192794e87e9d536f,754734284.119628
a787382d96ef9fce8f27bc70,1008712447.4595698
8c3aa295f7bcfd9a43eb2037,822967188.5748324
13ac95652fb3cf6c43dafc66,406335418.1635709
42fc6a80b882c32f6264ac10,411161074.4066963
1e9c53e09220d689a0210ab9,301927298.64699507
3348706086aa3db5c92259c3,337357576.6101754
66d402a9b7d05f29282ddb00,678159475.8536112
cf88be51d6f31c10e5868ff7,215652084.27581823
30b3f38716be209a894b0942,223342446.39948338
0a5908a92d0ba3e36f54b1f3,345813848.9680823
dd206b6ea2d7f6555109ea39,693865126.9991915
c641febd8bc2ece3e4d2d8b6,562527751.3114303
c11fdc02a288af0572a2bca1,859497329.7538283
35dc60a65969b264ab283d6d,352107804.6364033
d9cb0f637cd4feaaaf8a21c0,918736245.452666
7e8dfae9a5f1faf8afa706f7,406405678.6195717
a280fe7610c254b935c9dcfc,440730293.27474827
85524880fdc4e4daf90e96fd,722622939.860673
f361109d06f6609c16724b39,512958467.52108574
3f6b2f0c0876c21755369cb6,640288780.5133601
de26819064a290ce78d8fcc1,356110057.4572559
91be1260a84ab7fa3521c495,1047267215.790185
18c8dc4549d38c918af2972e,847104881.9384675
782b0fb8641849c2c34291e6,548716030.1742523
54933f8b33a4fd6f031ed5be,1122224358.4270406
953176c9a901b4f61c030432,741651317.244924
357e2add3d68167a4f3ce15e,724653408.8324807
90332d50e91925eb9b614bef,598491330.0510077
11723d1d472bf1a3fdd8b72c,1110869111.9327607
01f8b6799e2910f7769db175,671988505.5139697
a0d5001f7dd42d7f0c91d2a9,65966093.79414165
d4439c35bcb88e1490916c67,195335439.16703296
4a73dad0ff8a5262e8b07c4b,767673531.0558561
3dd8085a65f24b497ea59557,951733807.3329793
39ef085809bc80e32e7b6af6,973231720.91699
b98ee16e8fd7d1c75a9da13c,897032948.9692776
16deb26bf740fa61e258f545,1092235290.4138856
732a3bd457d7798e1fd892f6,825603158.1253518
1376058cb128a1c7729cd2e9,1190466995.659251
cac7e7c3e13af91bdc7107e8,756937836.2837017
9f3dfa6e1422f6aeac527c61,599167646.8423615
4dd3d1288ccb66ee4fb9c097,938829419.4256687
15fb97d6a43731d61e95d004,1016833595.4657578
dac29573163315edf99e0e7a,1059958043.8226094
b93f2864087d41c3c92d43c3,856174395.0253469
cd4656aed92f5c0a0b6b7c0c,856174395.0253469
556210496090b42ac10cf1b8,1184292279.9173973
762979729fb21e56a32ed14e,1184292279.9173973
ea935b76abe664d5e2c4736f,514554631.2184822
40e9ef1e7c6749b7a8d04ea9,640602502.0504923
058265732a484ac8d5497f5c,636002941.3469633
6f52ea8340cdd283f9a79720,868366422.543015
cafe7c1ee67458e05c84d5fb,642362744.0991929
3f45ed2f08a2b03b738fbb5e,689881332.0022573
f203b18854b75c4564d7a17d,729814079.6220415
d5333f639d11bc3ab073ed72,623320193.2876624
