property_id,price
d56159653f5d2abc5ed5acd7,845011245.7147905
45550aa81c0151f1fd9fd8fe,797299595.7683268
735deef3382aa15930482f3e,812120746.9421746
0dd49fa8bb7be52b851c6dc9,808092984.2612464
7d3220a91e78f8bc2924d1cd,845166315.8867172
d3054072b2175deec2c1f8dc,334021068.82247627
b7574b06d593fca4eac59815,346528547.0183
79e822115c5c1a4531366001,231235962.8780141
d3ed5316a463d38c1bd321d0,1002097043.3772466
2f1880c9b8f7ac2715e1236d,943503213.8181221
dcca1c7f109175760ff531c6,250390916.9265921
dfc4f3facf91bbd93ee0fa4d,677916708.7653661
30e134a6cbe61d7954d0f56b,253680501.20750678
385fee7bd9ad7722d45dd034,789837644.5928445
87199c236bf22903d1aafdd0,798964512.540472
19e19ad0cd6b5e84d8aa970e,230023921.40611047
907f968e78d748fde69dd44f,675784872.9486024
be094e5db0f784e3aa013aae,385799454.411156
7ab96f83915bc84f8c03c1bd,306753827.01508045
07f4aa9b9ff5b0b05d31e6c0,903803319.1807647
e9be8cd37abed8ab510ba1f5,946455334.7859697
5f6ad58df27b562db077b5ce,700234776.7166101
ee96d947484aaace40f9b77f,908421163.4018117
15c4aef8401208054697b81e,1107785852.7486148
22d6cb11333f2839b8112b89,1010126445.1095111
288c09c33907dadbae495c11,1027155404.3069249
f71d2bca0c5fe2720a1544c4,821988221.6246363
451744cf3ce55a98db8a3562,789713236.9006224
fba9ae05a6a8a9e0c6268a9f,752793611.5829724
1338e58f7dcebf5a1ea59388,884357053.7421236
a817e8da0ada143ac87277ee,693890699.8642989
46d8bb3e9a0ca584d3c7a317,781117125.8017355
b2506aa9463aebf01e1e00ca,304705381.5416069
7ec025b9b6e6f33bf65af41b,524972433.9336485
2ff531e27672ecd2362eed55,932003869.6086385
9b3cf0d1b91b9c6a2a887647,643735431.9530466
7db5291ce4602d9b2b266872,221640772.93576813
65d5918e826c33bb950fc008,608046025.3853879
395c34e4b8f52cbdb0522459,917711143.4759408
855f4b67d2bd6d18fd03d8e7,828605402.4320295
9ff06409b37e5b5dece4604a,725280688.5315119
0508cd7bd2c77ebb6fea1e56,856043031.6714655
b45fff2e718e54772d46a3fd,731157652.3316966
cf4d2297b73dbc357d21e31b,766325793.4719791
0ada7044c5b29925abc90879,760944072.0543379
6305f02255274ab5fb6bd39c,717500848.9204112
d9a94194ae1350512beff3e6,836773866.146546
e3896296cb80d50d9ad3f903,1017281174.454455
6514f355887c64136edb5595,758152656.4626384
f03400cc18e12903b3ffbe5a,773593325.517638
4e134600155a64783b3f8c3e,1032401072.6267859
d63ebc63c82fbf66d8b6ffd3,749010481.2429429
1bd64811bd59706844230198,926782470.4449872
a83921284639eedd4a511cb6,804187027.2863758
a2f3f7a1cd573e2a33f52e2d,725949098.5012318
47344a66471fa51f61c64652,815195318.464609
78fd849c9429091347d7e5c9,720534844.7323558
c3daf2abea55af99c9579319,676495708.8782201
52864916eb1984abca41ec66,702281108.8371004
c62494a9d7aede44f2f84023,951213513.6787649
a2b576643f7a032371587e5e,1009714297.1695669
e53bc68f0e97ccead24f3e56,333740825.5441261
fd82c710aad91bc90af490fe,758540401.7548132
d436abc2ee37ba3dd561e940,699938907.7063899
216a598114a403676011cb51,879335659.2024901
ea230d5eccd2b687888173bb,688373325.0826375
18bd0dd7580f2a7cb19a90b9,772889530.979022
b143c8ca6d334f6a73c3f2a0,710384554.2975943
ab388cb4fa511968783bafee,293176036.62686926
6a4f08cd04d558a56af732d9,651922062.3249345
7216c895aa047c4f405c4941,708070542.8725227
a493488dcd906dc74cf8a604,993112061.6650444
7844b0b2bc65dced90a355c6,826040653.0546418
c1976383069b6b82ab29d092,966815902.1111354
e5cfd99e2308b7b73581dbdc,290159248.30497247
c18c2ea88f4ac53970b53d2c,673593085.113862
842c9f0e4edf1e5a672ce15e,813662390.4813195
7dd1e46dcbddc6bf5ef694de,954552315.0695107
6cc4f32b39180bd1ec7e117b,694765109.6976994
79e643789a85dc4ffad49a25,702368450.9251697
b3402a9173d289d6db78e09d,966257294.6493747
a446507813234e358db8b573,295540653.36336184
c8ef57ddfb35061d1876f94e,845785475.1871415
360be0df2c003005e3db080e,942794614.2359649
9ab245a4c91877cb7a8661ce,956604931.1588117
a57a34c7486e7a40e8deb316,876853160.2609457
ceba7d0f56f6cb03538962fb,721386061.001972
d5475993f9db58c3e4baf7a3,777600963.277947
d37a1dda09e30da13ff5bfc3,644295350.1941864
68a8b8d077a8232723bf37e9,698227886.8194442
e1eea7716ca6490b7640717a,688489955.7750986
4ae6d75b10848d259ecba576,813239576.7781813
17afbce5c0b56732abbea936,940216932.0838425
84a2673eccd3cf3bd7fd3eb0,701698251.9754312
f2f4e6cbafe527b155707f01,1001436719.808135
de2e3a592cda5b76c9573c5c,687747688.5271542
fac651cf404a58f24dc7d286,970731608.5886481
e6f312a0877af26b69855a3d,1085531560.98074
333a643c623a9bc75f3a40f2,943797868.3859117
64593641e470908ef23b46cb,721720260.6537648
ce9f2f0071be658ae75ca6f9,1027385176.2031529
9ab385e399a4673732b6a799,782967773.2104361
3429c774b736cefc051e2c55,893655273.7363691
a51ad0372758b2bbfe73f8fd,815004726.7410367
8c801a266256e3fbabe7e3d2,724695464.8681048
ca2f81b8fb6fda20aefb0ccb,756912726.9949161
3c1b1f86087f9b99380e387c,910528560.4574841
b0cad5d612954b8cab18101c,836774046.486709
7eb991f4c69215377e4dac8f,880205929.231372
0d130b8bea4321300396fa34,1015553084.8534853
8dfa059401e1dca80ae65ae1,916218138.6535193
3e3f264cd0ac7a65ed2349a2,904902727.4028838
112dce80bf512f3f24391d23,693330461.8226452
ff25ded6333278149f8fb68f,627982426.8666494
d555b82c192794e87e9d536f,666022768.0849897
a787382d96ef9fce8f27bc70,924659853.6133049
8c3aa295f7bcfd9a43eb2037,871409906.82051
13ac95652fb3cf6c43dafc66,555337181.5235286
42fc6a80b882c32f6264ac10,588734098.1644335
1e9c53e09220d689a0210ab9,478649161.7074537
3348706086aa3db5c92259c3,592604565.8208203
66d402a9b7d05f29282ddb00,837518177.6619729
cf88be51d6f31c10e5868ff7,474514652.04929894
30b3f38716be209a894b0942,347164061.57276326
0a5908a92d0ba3e36f54b1f3,309201841.2713957
dd206b6ea2d7f6555109ea39,512001071.1236756
c641febd8bc2ece3e4d2d8b6,374546401.59175354
c11fdc02a288af0572a2bca1,770544205.8087808
35dc60a65969b264ab283d6d,342376704.28567773
d9cb0f637cd4feaaaf8a21c0,813944556.0742743
7e8dfae9a5f1faf8afa706f7,561385386.5488461
a280fe7610c254b935c9dcfc,277461535.78158617
85524880fdc4e4daf90e96fd,542236226.8259656
f361109d06f6609c16724b39,606708098.7872772
3f6b2f0c0876c21755369cb6,716162922.3223004
de26819064a290ce78d8fcc1,560487823.0010095
91be1260a84ab7fa3521c495,1001582610.1254551
18c8dc4549d38c918af2972e,1038618315.3188901
782b0fb8641849c2c34291e6,301067257.57115495
54933f8b33a4fd6f031ed5be,1025332834.5806823
953176c9a901b4f61c030432,847027066.100924
357e2add3d68167a4f3ce15e,770765661.9717677
90332d50e91925eb9b614bef,964696705.6485188
11723d1d472bf1a3fdd8b72c,955882495.2075102
01f8b6799e2910f7769db175,777436958.5694654
a0d5001f7dd42d7f0c91d2a9,317971633.221408
