property_id,price
d56159653f5d2abc5ed5acd7,523438780.1181663
45550aa81c0151f1fd9fd8fe,695856552.7986093
735deef3382aa15930482f3e,587851570.1301634
0dd49fa8bb7be52b851c6dc9,723143370.274332
7d3220a91e78f8bc2924d1cd,548525811.3398529
d3054072b2175deec2c1f8dc,376461698.3198951
b7574b06d593fca4eac59815,369793603.0544051
79e822115c5c1a4531366001,446867793.0823067
d3ed5316a463d38c1bd321d0,797189527.3894473
2f1880c9b8f7ac2715e1236d,672021271.3786652
dcca1c7f109175760ff531c6,634625913.8928032
dfc4f3facf91bbd93ee0fa4d,369176605.3764501
30e134a6cbe61d7954d0f56b,361155368.3785773
385fee7bd9ad7722d45dd034,449161077.2572276
87199c236bf22903d1aafdd0,452002474.518772
19e19ad0cd6b5e84d8aa970e,378795243.3579667
907f968e78d748fde69dd44f,545219798.253825
be094e5db0f784e3aa013aae,553514052.2852306
7ab96f83915bc84f8c03c1bd,359671756.7699468
07f4aa9b9ff5b0b05d31e6c0,629909124.6263487
e9be8cd37abed8ab510ba1f5,564088008.458856
5f6ad58df27b562db077b5ce,575540962.8429654
ee96d947484aaace40f9b77f,557334137.9718503
15c4aef8401208054697b81e,847990618.7776134
22d6cb11333f2839b8112b89,580584190.9269572
288c09c33907dadbae495c11,720571270.8475531
f71d2bca0c5fe2720a1544c4,394240412.6243698
451744cf3ce55a98db8a3562,446865038.26010156
fba9ae05a6a8a9e0c6268a9f,430691485.9895515
1338e58f7dcebf5a1ea59388,364932745.27700746
a817e8da0ada143ac87277ee,461912902.5094385
46d8bb3e9a0ca584d3c7a317,409690139.09994364
b2506aa9463aebf01e1e00ca,365413226.6117632
7ec025b9b6e6f33bf65af41b,360977445.0454729
2ff531e27672ecd2362eed55,644983981.0394524
9b3cf0d1b91b9c6a2a887647,557521777.414419
7db5291ce4602d9b2b266872,479608660.9688666
65d5918e826c33bb950fc008,540366226.5470977
395c34e4b8f52cbdb0522459,529847278.0880851
855f4b67d2bd6d18fd03d8e7,414928945.24785495
9ff06409b37e5b5dece4604a,434839944.92449194
0508cd7bd2c77ebb6fea1e56,644098935.3079314
b45fff2e718e54772d46a3fd,575222318.8619432
cf4d2297b73dbc357d21e31b,526084731.351659
0ada7044c5b29925abc90879,528836427.92761374
6305f02255274ab5fb6bd39c,607193344.0646858
d9a94194ae1350512beff3e6,569452537.8588773
e3896296cb80d50d9ad3f903,746904699.1337044
6514f355887c64136edb5595,569234376.3239958
f03400cc18e12903b3ffbe5a,752026460.4223975
4e134600155a64783b3f8c3e,595438444.5627936
d63ebc63c82fbf66d8b6ffd3,571809737.5502518
1bd64811bd59706844230198,547861116.29299
a83921284639eedd4a511cb6,776141849.7183881
a2f3f7a1cd573e2a33f52e2d,703469200.4976959
47344a66471fa51f61c64652,703681286.2077742
78fd849c9429091347d7e5c9,585455316.441305
c3daf2abea55af99c9579319,544905248.951612
52864916eb1984abca41ec66,557372119.7589196
c62494a9d7aede44f2f84023,603743331.571039
a2b576643f7a032371587e5e,699867208.7967032
e53bc68f0e97ccead24f3e56,415158898.73381704
fd82c710aad91bc90af490fe,592610855.6647687
d436abc2ee37ba3dd561e940,503478695.92966104
216a598114a403676011cb51,645640686.7638613
ea230d5eccd2b687888173bb,689245584.2352439
18bd0dd7580f2a7cb19a90b9,457999906.939169
b143c8ca6d334f6a73c3f2a0,423993325.4876902
ab388cb4fa511968783bafee,359997976.9081607
6a4f08cd04d558a56af732d9,610629635.8640646
7216c895aa047c4f405c4941,648912876.1762607
a493488dcd906dc74cf8a604,629656400.001898
7844b0b2bc65dced90a355c6,729424547.0367129
c1976383069b6b82ab29d092,419496765.6522291
e5cfd99e2308b7b73581dbdc,417081650.29954875
c18c2ea88f4ac53970b53d2c,459397452.3421274
842c9f0e4edf1e5a672ce15e,526500610.7969963
7dd1e46dcbddc6bf5ef694de,489064327.48530436
6cc4f32b39180bd1ec7e117b,566022213.7850869
79e643789a85dc4ffad49a25,828667201.3737363
b3402a9173d289d6db78e09d,585755238.2941642
a446507813234e358db8b573,502049054.0068664
c8ef57ddfb35061d1876f94e,880793757.3437791
360be0df2c003005e3db080e,588017555.4052091
9ab245a4c91877cb7a8661ce,545347775.8946041
a57a34c7486e7a40e8deb316,557373395.4909545
ceba7d0f56f6cb03538962fb,568028795.3542082
d5475993f9db58c3e4baf7a3,652956667.13121
d37a1dda09e30da13ff5bfc3,505079516.6596974
68a8b8d077a8232723bf37e9,580346207.3670413
e1eea7716ca6490b7640717a,478544963.68514764
4ae6d75b10848d259ecba576,541917332.6078151
17afbce5c0b56732abbea936,644684417.5661535
84a2673eccd3cf3bd7fd3eb0,561635737.2668011
f2f4e6cbafe527b155707f01,561279118.0720621
de2e3a592cda5b76c9573c5c,625318904.00877
fac651cf404a58f24dc7d286,888644543.8467355
e6f312a0877af26b69855a3d,711901997.5267277
333a643c623a9bc75f3a40f2,657361257.8795129
64593641e470908ef23b46cb,602493212.0198973
ce9f2f0071be658ae75ca6f9,695387999.0006646
9ab385e399a4673732b6a799,566298540.301574
3429c774b736cefc051e2c55,617002501.8362784
a51ad0372758b2bbfe73f8fd,548573536.6738731
8c801a266256e3fbabe7e3d2,768083075.5593244
ca2f81b8fb6fda20aefb0ccb,646925369.3115245
3c1b1f86087f9b99380e387c,643367820.7747464
b0cad5d612954b8cab18101c,676464268.6877561
7eb991f4c69215377e4dac8f,488402031.4522863
0d130b8bea4321300396fa34,558625801.5447415
8dfa059401e1dca80ae65ae1,507509273.4746058
3e3f264cd0ac7a65ed2349a2,616988305.9154382
112dce80bf512f3f24391d23,450598276.43002385
ff25ded6333278149f8fb68f,515927925.23227507
d555b82c192794e87e9d536f,642692096.349548
a787382d96ef9fce8f27bc70,626313556.9696872
8c3aa295f7bcfd9a43eb2037,644875367.2334197
13ac95652fb3cf6c43dafc66,423113504.1494159
42fc6a80b882c32f6264ac10,451896138.9843955
1e9c53e09220d689a0210ab9,364282639.54558754
3348706086aa3db5c92259c3,382114166.90370727
66d402a9b7d05f29282ddb00,392950235.64713806
cf88be51d6f31c10e5868ff7,388707117.5388106
30b3f38716be209a894b0942,382311303.3854449
0a5908a92d0ba3e36f54b1f3,498976799.4595661
dd206b6ea2d7f6555109ea39,437404801.7986055
c641febd8bc2ece3e4d2d8b6,403702674.635106
c11fdc02a288af0572a2bca1,637231717.8979651
35dc60a65969b264ab283d6d,371341352.85878694
d9cb0f637cd4feaaaf8a21c0,496080933.5882677
7e8dfae9a5f1faf8afa706f7,404051360.97419304
a280fe7610c254b935c9dcfc,418717687.26086783
85524880fdc4e4daf90e96fd,463000877.98208207
f361109d06f6609c16724b39,566729186.6081176
3f6b2f0c0876c21755369cb6,628359809.4758528
de26819064a290ce78d8fcc1,421243249.65559846
91be1260a84ab7fa3521c495,665724838.704021
18c8dc4549d38c918af2972e,622792806.3783445
782b0fb8641849c2c34291e6,461095236.64540833
54933f8b33a4fd6f031ed5be,567887279.0907815
953176c9a901b4f61c030432,565118414.5203737
357e2add3d68167a4f3ce15e,631021463.6658139
90332d50e91925eb9b614bef,493732455.5172572
11723d1d472bf1a3fdd8b72c,642169185.1720357
01f8b6799e2910f7769db175,636248388.1825768
a0d5001f7dd42d7f0c91d2a9,589635708.4165345
d4439c35bcb88e1490916c67,605666349.0725219
4a73dad0ff8a5262e8b07c4b,634456148.0926601
3dd8085a65f24b497ea59557,703897314.5416311
39ef085809bc80e32e7b6af6,744791102.0183369
b98ee16e8fd7d1c75a9da13c,770267405.6423049
16deb26bf740fa61e258f545,748410837.6913794
732a3bd457d7798e1fd892f6,795429942.7381655
1376058cb128a1c7729cd2e9,745963010.2054434
cac7e7c3e13af91bdc7107e8,619518955.704375
9f3dfa6e1422f6aeac527c61,610602165.1458939
4dd3d1288ccb66ee4fb9c097,820643772.1657399
15fb97d6a43731d61e95d004,700046422.0913401
dac29573163315edf99e0e7a,775104534.4151415
b93f2864087d41c3c92d43c3,742359719.6972891
cd4656aed92f5c0a0b6b7c0c,742359719.6972891
556210496090b42ac10cf1b8,699867208.7967032
762979729fb21e56a32ed14e,699867208.7967032
ea935b76abe664d5e2c4736f,540366226.5470977
40e9ef1e7c6749b7a8d04ea9,567946273.7843316
058265732a484ac8d5497f5c,525608014.5294702
6f52ea8340cdd283f9a79720,518586508.2000474
cafe7c1ee67458e05c84d5fb,607193344.0646858
3f45ed2f08a2b03b738fbb5e,591214831.8226686
f203b18854b75c4564d7a17d,645163924.9829953
d5333f639d11bc3ab073ed72,424890126.83780986
c14f644116669a160446a945,428093255.5821841
de585856ff546e00a5a4672e,426166541.0767318
7a80663cae7c191b5d025fa0,432478867.43982375
71f80198e68fbba902650b1a,413661123.03847986
f3523e0626df8cea803ead0f,401073625.06952864
619abd5f978b1573761be86d,402460286.87612116
17a2323b855e93533a9f09f2,571776707.2230331
38e8630f2c05ea38e2257c21,570765160.3645687
1e3798d739f85ee0e5a314ca,397381898.65770805
46d0544f411bbfb6b452858c,486226033.5010758
605e7a71eecb13b23ffca0c1,407498401.8504669
7515b37b7ae7c62f3dafbe7d,499760755.6915013
28be121ada9c9303be802474,436929246.86401105
331d54f8a1bd3dabce73d6d9,611677112.3592327
22d167639ccaace593dffa31,499754516.0717078
36cd68fc3ffab79fcaa340ab,432236977.53191763
db924733e88c361cdfab874a,791575899.2815212
64eea2e9a13a8edfe8ac7027,738660571.7959914
97fe6eeed892111bfa20255b,683177336.072917
b54e6757829ac95e2076d954,804053438.1577343
dd59b8122458557041903207,650475560.511842
b35c58fc1c05a77433025318,820572774.3670901
c41964afa164d8b75f8dbe92,769369583.7460694
96b3ea80cce599b68f96f86e,567615669.1519085
a4bc87ad4f1ad97c0a63d843,630402444.8305932
16e62269e6aa2ea052d05f71,914771442.9672887
518b37b51f824fa0fb5075d3,602971356.6531917
e083d83369cbc93fb94842a1,649805453.0726167
57deff02895d5286eda10d89,650627472.703027
7ed35835fbe694bc237abe38,731664269.0162736
b48efa9ddf36e85164354f26,1067653328.7380838
5910c9b29a1025bada93a5e1,650018153.219396
10a650e8cb5425c97f08f68a,561022123.2875012
9e0feca2ec3043ae6f840631,682446651.142021
35ce37bbecac6b164fa21e6c,516480774.2660026
c4955010d066e013812a85ea,679837096.0903213
d5a83c31bec18d1c3eb9af7d,696519876.1680408
70217bd08583854329722821,612899286.2158232
28e748e7aa0a447731e06706,759553695.9941688
27929c0a3e0fd2d6d2969e03,681691278.2772738
5c5ea0d8bae75e0a5c88414f,559391227.2772077
2233f50cf7b04791cf1ddeaa,771355296.3789697
bf430621f17dcaf17fb91ac7,747258778.5961
d8dc9de06461e0220bc55906,474567339.2174642
d988975f8c4e6ee8fd8dc1e1,724360338.8786635
bab884e0f99df269805e83a4,762489477.4374462
8fa9b20af1508af7a01e2267,996382183.3811982
b6f195d44ddbe10b78b97191,469494904.3140342
2ab0eeac4a228d5769fb4365,448316974.6179394
347a4deda03bfdde6d1c163d,471658405.7018496
17230f18b30b94606fea047d,393053249.51894194
eab4ae491bbbe7b8ab107229,483847903.3249104
07c753474a847bf2bccd55b7,576414125.1665094
b7ce05400f0261743073e072,579591673.0407592
4a33d213841d2af537aa967a,673687133.0955383
04eb0b590ce7483c615b043b,628895718.803582
a01a51af09a3dc387a18b58c,472288480.4877012
270b930a9e22d5016ffa4019,600883446.1118073
5ed1320fe84a518e267ff537,718047956.0958755
f04b574dc221473cfd616e22,810862636.5061966
6f7e390aa6135019dc5a828f,471240656.5369386
776d4a19fb3852fe6dcd3ddb,479102369.04076684
b7f164b79658952248866c34,673012822.845531
aafeff5826516e363471e439,383746520.581434
eba6a2b80a17a846ae560ece,371300599.8937183
90e62f8656ae504bf6175e0d,793437148.7395384
dc4331d09a1e36baaa6bde53,813461593.7581314
372d67ccb9d251e290891f0a,364276597.2850918
a7801c67a0ddd71c50ba38d3,361673628.26393455
e4d6b81f169cab8ea0244d75,478197341.1506103
cd5c6655243a4be0912bc92a,557373395.4909545
