property_id,price
d56159653f5d2abc5ed5acd7,638545131.7303984
45550aa81c0151f1fd9fd8fe,843271532.720324
735deef3382aa15930482f3e,577168642.7029102
0dd49fa8bb7be52b851c6dc9,752158828.6857464
7d3220a91e78f8bc2924d1cd,642128098.6383169
d3054072b2175deec2c1f8dc,538446402.2850807
b7574b06d593fca4eac59815,537847882.585066
79e822115c5c1a4531366001,600760412.8231679
d3ed5316a463d38c1bd321d0,709954512.5458333
2f1880c9b8f7ac2715e1236d,613088057.6994196
dcca1c7f109175760ff531c6,640783771.9839376
dfc4f3facf91bbd93ee0fa4d,527926119.19459677
30e134a6cbe61d7954d0f56b,518355258.18386173
385fee7bd9ad7722d45dd034,556150591.4072654
87199c236bf22903d1aafdd0,558329948.5087897
19e19ad0cd6b5e84d8aa970e,505426688.367637
907f968e78d748fde69dd44f,621812893.8724016
be094e5db0f784e3aa013aae,625014169.9776318
7ab96f83915bc84f8c03c1bd,531306106.53165346
07f4aa9b9ff5b0b05d31e6c0,602358526.2006313
e9be8cd37abed8ab510ba1f5,665773281.8867373
5f6ad58df27b562db077b5ce,557658358.6201261
ee96d947484aaace40f9b77f,656484998.2279738
15c4aef8401208054697b81e,905164218.5680171
22d6cb11333f2839b8112b89,683625453.5787942
288c09c33907dadbae495c11,879397818.5110514
f71d2bca0c5fe2720a1544c4,555276266.521658
451744cf3ce55a98db8a3562,557236001.9436707
fba9ae05a6a8a9e0c6268a9f,546066811.9145998
1338e58f7dcebf5a1ea59388,561417078.2424347
a817e8da0ada143ac87277ee,533781089.11468774
46d8bb3e9a0ca584d3c7a317,548167192.2067701
b2506aa9463aebf01e1e00ca,518978091.7389383
7ec025b9b6e6f33bf65af41b,526833918.7995349
2ff531e27672ecd2362eed55,612226121.182793
9b3cf0d1b91b9c6a2a887647,550124113.457533
7db5291ce4602d9b2b266872,523402088.23292845
65d5918e826c33bb950fc008,535592094.61409664
395c34e4b8f52cbdb0522459,590223857.6825665
855f4b67d2bd6d18fd03d8e7,562447082.847463
9ff06409b37e5b5dece4604a,540008750.0875243
0508cd7bd2c77ebb6fea1e56,589332314.1783174
b45fff2e718e54772d46a3fd,563125426.7279755
cf4d2297b73dbc357d21e31b,557839532.4909804
0ada7044c5b29925abc90879,556893052.3158414
6305f02255274ab5fb6bd39c,564304857.3883042
d9a94194ae1350512beff3e6,577152779.0717641
e3896296cb80d50d9ad3f903,646406375.0947312
6514f355887c64136edb5595,566217162.1833422
f03400cc18e12903b3ffbe5a,750462762.4244738
4e134600155a64783b3f8c3e,692200158.1115289
