property_id,price
d56159653f5d2abc5ed5acd7,809002856.3074627
45550aa81c0151f1fd9fd8fe,801330670.888943
735deef3382aa15930482f3e,797899901.6928608
0dd49fa8bb7be52b851c6dc9,775224469.4099165
7d3220a91e78f8bc2924d1cd,821460966.5084982
d3054072b2175deec2c1f8dc,655771697.1014826
b7574b06d593fca4eac59815,658760467.7458488
79e822115c5c1a4531366001,592251249.0966634
d3ed5316a463d38c1bd321d0,949032846.9047443
2f1880c9b8f7ac2715e1236d,893602906.327904
dcca1c7f109175760ff531c6,682182003.8415906
dfc4f3facf91bbd93ee0fa4d,711486558.8449697
30e134a6cbe61d7954d0f56b,604052665.3373218
385fee7bd9ad7722d45dd034,781996443.9524438
87199c236bf22903d1aafdd0,790057313.3820455
19e19ad0cd6b5e84d8aa970e,549086898.9788125
907f968e78d748fde69dd44f,706673006.4921702
be094e5db0f784e3aa013aae,695564353.673481
7ab96f83915bc84f8c03c1bd,628585501.9031007
07f4aa9b9ff5b0b05d31e6c0,881914496.9197445
e9be8cd37abed8ab510ba1f5,916685786.2203285
5f6ad58df27b562db077b5ce,695872308.2634108
ee96d947484aaace40f9b77f,868948816.5640548
15c4aef8401208054697b81e,1083208895.0524297
22d6cb11333f2839b8112b89,983456546.3382592
288c09c33907dadbae495c11,973893080.576865
f71d2bca0c5fe2720a1544c4,804826612.4284849
451744cf3ce55a98db8a3562,780328731.047574
fba9ae05a6a8a9e0c6268a9f,750183482.3287562
1338e58f7dcebf5a1ea59388,870403289.9426565
a817e8da0ada143ac87277ee,668980472.7658912
46d8bb3e9a0ca584d3c7a317,768262299.4053516
b2506aa9463aebf01e1e00ca,590601225.5146147
7ec025b9b6e6f33bf65af41b,701650671.8690126
2ff531e27672ecd2362eed55,892257211.1492443
9b3cf0d1b91b9c6a2a887647,677486923.9988251
7db5291ce4602d9b2b266872,553354677.98807
65d5918e826c33bb950fc008,630588227.0301329
395c34e4b8f52cbdb0522459,888148245.2208694
855f4b67d2bd6d18fd03d8e7,840918783.7295817
9ff06409b37e5b5dece4604a,711991901.4577463
0508cd7bd2c77ebb6fea1e56,815392160.0704608
b45fff2e718e54772d46a3fd,725235864.5379915
cf4d2297b73dbc357d21e31b,736755468.847758
0ada7044c5b29925abc90879,743763456.2131739
6305f02255274ab5fb6bd39c,712191187.7815716
d9a94194ae1350512beff3e6,792032466.8193312
e3896296cb80d50d9ad3f903,980532816.9318352
6514f355887c64136edb5595,754630999.5511138
f03400cc18e12903b3ffbe5a,748698545.4165437
4e134600155a64783b3f8c3e,1005643351.4381133
d63ebc63c82fbf66d8b6ffd3,728900442.4427011
1bd64811bd59706844230198,909794948.4080501
a83921284639eedd4a511cb6,764597053.5915245
a2f3f7a1cd573e2a33f52e2d,707006290.3697606
47344a66471fa51f61c64652,780166715.4627997
78fd849c9429091347d7e5c9,710692388.9603207
c3daf2abea55af99c9579319,691913993.9148465
52864916eb1984abca41ec66,694570650.1011176
c62494a9d7aede44f2f84023,913783445.1090329
a2b576643f7a032371587e5e,965503041.6964028
e53bc68f0e97ccead24f3e56,629854142.9054899
fd82c710aad91bc90af490fe,793373122.9947827
d436abc2ee37ba3dd561e940,740247752.6886456
216a598114a403676011cb51,836519823.7841691
ea230d5eccd2b687888173bb,710121680.5999098
18bd0dd7580f2a7cb19a90b9,763809529.50815
b143c8ca6d334f6a73c3f2a0,692060353.5509487
ab388cb4fa511968783bafee,621343844.4855628
6a4f08cd04d558a56af732d9,834165029.5995543
7216c895aa047c4f405c4941,696462803.6814357
a493488dcd906dc74cf8a604,948376861.1628538
7844b0b2bc65dced90a355c6,784782959.6938378
c1976383069b6b82ab29d092,916192297.1524353
e5cfd99e2308b7b73581dbdc,606162743.9097447
c18c2ea88f4ac53970b53d2c,656005134.2586911
842c9f0e4edf1e5a672ce15e,844177545.6016126
7dd1e46dcbddc6bf5ef694de,910600581.6104827
6cc4f32b39180bd1ec7e117b,708042763.0353202
79e643789a85dc4ffad49a25,930294289.6315664
b3402a9173d289d6db78e09d,935139370.9709002
a446507813234e358db8b573,634818956.6837811
c8ef57ddfb35061d1876f94e,801397156.6560216
360be0df2c003005e3db080e,911375855.6978953
9ab245a4c91877cb7a8661ce,917907981.213908
a57a34c7486e7a40e8deb316,862760579.0462062
ceba7d0f56f6cb03538962fb,685164372.607078
d5475993f9db58c3e4baf7a3,775156024.5205758
d37a1dda09e30da13ff5bfc3,634865140.5225718
68a8b8d077a8232723bf37e9,696691520.2754741
e1eea7716ca6490b7640717a,673002243.7876005
4ae6d75b10848d259ecba576,774064121.0477614
17afbce5c0b56732abbea936,895494792.9207838
84a2673eccd3cf3bd7fd3eb0,693478367.4183664
f2f4e6cbafe527b155707f01,976214888.9207215
de2e3a592cda5b76c9573c5c,672157896.0892981
fac651cf404a58f24dc7d286,915344446.2557856
e6f312a0877af26b69855a3d,983745557.1998768
333a643c623a9bc75f3a40f2,895885613.4303439
64593641e470908ef23b46cb,723263698.8849657
ce9f2f0071be658ae75ca6f9,980532497.8728545
9ab385e399a4673732b6a799,768526852.8726172
3429c774b736cefc051e2c55,849853819.8496608
a51ad0372758b2bbfe73f8fd,808215910.6809155
8c801a266256e3fbabe7e3d2,664294474.1582745
ca2f81b8fb6fda20aefb0ccb,789773517.4002724
3c1b1f86087f9b99380e387c,914911841.8738906
b0cad5d612954b8cab18101c,879948123.9782059
7eb991f4c69215377e4dac8f,846087771.9271942
0d130b8bea4321300396fa34,918291428.2167435
8dfa059401e1dca80ae65ae1,880341964.6318433
3e3f264cd0ac7a65ed2349a2,886670116.6643231
112dce80bf512f3f24391d23,671853802.4472065
ff25ded6333278149f8fb68f,642492477.6820953
d555b82c192794e87e9d536f,653198767.4741687
a787382d96ef9fce8f27bc70,895937280.1663108
8c3aa295f7bcfd9a43eb2037,831241094.356027
13ac95652fb3cf6c43dafc66,571176809.8814095
42fc6a80b882c32f6264ac10,600997784.8636286
1e9c53e09220d689a0210ab9,628809028.2954216
3348706086aa3db5c92259c3,728155906.1306791
66d402a9b7d05f29282ddb00,803813259.094339
cf88be51d6f31c10e5868ff7,653471792.805588
30b3f38716be209a894b0942,644771206.4704771
0a5908a92d0ba3e36f54b1f3,688755006.8047831
dd206b6ea2d7f6555109ea39,742612513.7496573
c641febd8bc2ece3e4d2d8b6,664201973.305796
c11fdc02a288af0572a2bca1,750520158.2116312
35dc60a65969b264ab283d6d,639965013.3546915
d9cb0f637cd4feaaaf8a21c0,837890413.8175929
7e8dfae9a5f1faf8afa706f7,583189163.086107
a280fe7610c254b935c9dcfc,627244056.9596741
85524880fdc4e4daf90e96fd,777323218.5069361
f361109d06f6609c16724b39,631134368.3715085
3f6b2f0c0876c21755369cb6,712737329.1229472
de26819064a290ce78d8fcc1,733811891.2378801
91be1260a84ab7fa3521c495,962888393.896351
18c8dc4549d38c918af2972e,981835364.2896688
782b0fb8641849c2c34291e6,638239062.0034308
54933f8b33a4fd6f031ed5be,1002214263.4967322
953176c9a901b4f61c030432,809312378.067358
357e2add3d68167a4f3ce15e,753734964.4062274
90332d50e91925eb9b614bef,883115388.2590451
11723d1d472bf1a3fdd8b72c,924664362.0368012
01f8b6799e2910f7769db175,788089205.3027563
a0d5001f7dd42d7f0c91d2a9,646403675.6419122
d4439c35bcb88e1490916c67,688220656.669225
4a73dad0ff8a5262e8b07c4b,659720789.5416973
3dd8085a65f24b497ea59557,801098815.1541852
39ef085809bc80e32e7b6af6,991743395.6357886
b98ee16e8fd7d1c75a9da13c,986779917.1564584
16deb26bf740fa61e258f545,915860293.9267831
732a3bd457d7798e1fd892f6,810284421.9513966
1376058cb128a1c7729cd2e9,979699500.0791588
cac7e7c3e13af91bdc7107e8,710311248.202701
9f3dfa6e1422f6aeac527c61,520420828.880561
4dd3d1288ccb66ee4fb9c097,798501446.8712053
15fb97d6a43731d61e95d004,896987957.5966144
dac29573163315edf99e0e7a,889301242.8113273
b93f2864087d41c3c92d43c3,745818733.3587692
cd4656aed92f5c0a0b6b7c0c,745818733.3587692
556210496090b42ac10cf1b8,965503041.6964028
762979729fb21e56a32ed14e,965503041.6964028
ea935b76abe664d5e2c4736f,630588227.0301329
40e9ef1e7c6749b7a8d04ea9,721279066.1086589
058265732a484ac8d5497f5c,696183199.3950183
6f52ea8340cdd283f9a79720,844637491.1358027
cafe7c1ee67458e05c84d5fb,712191187.7815716
3f45ed2f08a2b03b738fbb5e,727826214.7753934
f203b18854b75c4564d7a17d,767472854.4124714
d5333f639d11bc3ab073ed72,846536230.055656
c14f644116669a160446a945,648951842.7651962
de585856ff546e00a5a4672e,653595022.4365649
7a80663cae7c191b5d025fa0,801881919.7677345
71f80198e68fbba902650b1a,670250653.1846491
f3523e0626df8cea803ead0f,672667182.7497984
619abd5f978b1573761be86d,576774328.1495011
17a2323b855e93533a9f09f2,677626145.6293955
38e8630f2c05ea38e2257c21,704796991.662735
1e3798d739f85ee0e5a314ca,628001412.1817986
46d0544f411bbfb6b452858c,721786556.4090185
605e7a71eecb13b23ffca0c1,738322858.9005817
7515b37b7ae7c62f3dafbe7d,749225100.6925662
28be121ada9c9303be802474,615970606.5481303
331d54f8a1bd3dabce73d6d9,829839306.9034678
22d167639ccaace593dffa31,831148129.996252
36cd68fc3ffab79fcaa340ab,707985373.3998853
db924733e88c361cdfab874a,1082959675.5088725
64eea2e9a13a8edfe8ac7027,660331880.0799723
97fe6eeed892111bfa20255b,875129572.9764849
b54e6757829ac95e2076d954,785053898.4443017
dd59b8122458557041903207,703504563.055031
b35c58fc1c05a77433025318,825384603.4192545
c41964afa164d8b75f8dbe92,661314649.2778006
96b3ea80cce599b68f96f86e,722798706.4074075
a4bc87ad4f1ad97c0a63d843,743721258.2291763
16e62269e6aa2ea052d05f71,747950130.406176
518b37b51f824fa0fb5075d3,926279860.6293585
e083d83369cbc93fb94842a1,793794368.8196429
57deff02895d5286eda10d89,932619385.6905041
7ed35835fbe694bc237abe38,684209870.6549283
b48efa9ddf36e85164354f26,898805156.3262012
5910c9b29a1025bada93a5e1,750977332.9588132
10a650e8cb5425c97f08f68a,691636316.904876
9e0feca2ec3043ae6f840631,887596806.3264183
35ce37bbecac6b164fa21e6c,712544253.1558053
c4955010d066e013812a85ea,882589760.0985155
d5a83c31bec18d1c3eb9af7d,741796067.9730885
70217bd08583854329722821,910100996.2622056
28e748e7aa0a447731e06706,766324494.2457875
27929c0a3e0fd2d6d2969e03,778041499.9654846
5c5ea0d8bae75e0a5c88414f,898675192.7557058
2233f50cf7b04791cf1ddeaa,739838782.9805284
bf430621f17dcaf17fb91ac7,775799521.1636734
d8dc9de06461e0220bc55906,691732976.9827987
d988975f8c4e6ee8fd8dc1e1,844136724.129263
bab884e0f99df269805e83a4,768551487.9468303
8fa9b20af1508af7a01e2267,1053336783.2483029
b6f195d44ddbe10b78b97191,697548054.528815
2ab0eeac4a228d5769fb4365,693529165.0650134
347a4deda03bfdde6d1c163d,822805762.3078637
17230f18b30b94606fea047d,564967567.7853793
eab4ae491bbbe7b8ab107229,966774361.488188
07c753474a847bf2bccd55b7,727922462.8740896
b7ce05400f0261743073e072,641815302.6055131
4a33d213841d2af537aa967a,690624541.8172224
04eb0b590ce7483c615b043b,695631541.0850738
a01a51af09a3dc387a18b58c,615360831.9872817
270b930a9e22d5016ffa4019,911638334.3216935
5ed1320fe84a518e267ff537,986230035.4528712
f04b574dc221473cfd616e22,730870065.8635309
6f7e390aa6135019dc5a828f,685722458.5595658
776d4a19fb3852fe6dcd3ddb,685102159.0410273
b7f164b79658952248866c34,824004508.8888581
aafeff5826516e363471e439,602883706.3086953
eba6a2b80a17a846ae560ece,711710176.1612737
90e62f8656ae504bf6175e0d,798131974.9533435
dc4331d09a1e36baaa6bde53,781264415.6491638
372d67ccb9d251e290891f0a,671221694.942477
a7801c67a0ddd71c50ba38d3,629404713.9151642
e4d6b81f169cab8ea0244d75,616220313.9124418
cd5c6655243a4be0912bc92a,862760579.0462062
f7a7281a19733251134364fc,751128955.5272801
a716ec25a219961fbe90f367,976214888.9207215
8bd45966c16d4eafb49ee2a2,928182357.9919708
baabbdaa5e8f69fc90d303c1,794150078.403558
8bed46960db1b2a7954ffbcb,920917106.7007359
dbc123f9502159d660f375ca,957200422.462285
a4683facc81ccda10e9ae388,980532497.8728545
3a576586fa1aac85c2ffb75b,958590553.7297256
b1fb98d0ba25b21c6647d423,810271817.2627609
97fa4be3ed93c37c048f507c,643871884.7625185
cf184cc576effe39c0f857b8,781970144.5758666
784f67fcb2d009d352740ed1,671433927.4431088
f4d6ce332121f814aa663fca,921054037.3837988
c87ae84ef029febca1e633e8,720106158.4079058
e876c6fd9c161861fb92ad5a,857153570.4235255
9047c4764f2c6b1a10b87e99,1325452024.1742
234c94e9a248ae57bb5a0771,692858784.7115198
a49c2976ca4f24f3a6b622e3,592538898.0487621
ffc171cf73514bed077339a6,686658914.7373483
fba83f5feea2522888377066,748265560.6470569
1a593800d5785ecc36c25ead,986505559.4717059
ab157c9601861dc387a91b82,869287330.5469807
f87f8003f15b0fbc12609514,731317317.2223916
f44d035ea2b15b2c69d4da50,635237002.353065
fc815b59cce7934f816f0502,835766280.740739
32915b77ca68000ba9eed6d8,688133030.7976842
cb083fa7ff634f424a351840,676631883.5043675
4f3c7b9bc78f882f858b3d3a,790264886.3464879
53d33316e237830ad463a26b,724215428.6025212
f5d852e25d51377686c43bc8,626737063.0787994
64731b6eaf4fd2bb6c155013,965488315.5640308
dad7e45e4706ab2564ef9cf1,637517610.116043
255914e9b13ad94efa6ed365,841648670.936998
5a8950a64b4aea4ac13dad45,677806337.8782985
70f51b4abf26651111305b1b,951872073.0107262
8919ca18fff7571002e440ec,825322696.3180218
f776a4e0c8c82b3d29756b34,966049183.0377781
7ea4af39a7e577ffbd600f0d,731148881.9283408
45fc0d46c7a4df7ff6976fce,760901366.7008076
7cdcecc706fc7c79cce45b20,916994678.4706808
3503f56e09e639be4762ff2d,856289447.5000633
f70ac0d227db6f5333aa821e,718195503.5941495
20db610da64f80afc1621b12,819856746.673022
c80ef212c870e2f20ed2234a,619222367.9489641
7dc68d5cac1b7fcdab35586e,542793466.5524364
a478fb93a131fee4119bb9f9,791731311.6593398
7749b2b534213ec7b536372b,755832128.4151497
43e59f5312e304fc21c1e052,1040709934.3242077
82a7920524816f3db7f5a4ca,1253683003.7581744
1a7e331d9ff88ae5efafa8ea,900839820.8910908
a57350d4c79a415137281cb7,669218747.8546625
