property_id,price
d56159653f5d2abc5ed5acd7,839635611.197969
45550aa81c0151f1fd9fd8fe,819818359.1248996
735deef3382aa15930482f3e,821407659.9454504
0dd49fa8bb7be52b851c6dc9,791775821.3845674
7d3220a91e78f8bc2924d1cd,847063209.1892793
d3054072b2175deec2c1f8dc,762321486.2882622
b7574b06d593fca4eac59815,764004715.957775
79e822115c5c1a4531366001,692363406.5305948
d3ed5316a463d38c1bd321d0,983950807.6841726
2f1880c9b8f7ac2715e1236d,928457609.6041083
dcca1c7f109175760ff531c6,737706703.7705195
dfc4f3facf91bbd93ee0fa4d,731926319.1014211
30e134a6cbe61d7954d0f56b,676163236.41626
385fee7bd9ad7722d45dd034,807932443.494452
87199c236bf22903d1aafdd0,816599857.432967
19e19ad0cd6b5e84d8aa970e,593200845.0980452
907f968e78d748fde69dd44f,728148230.4702911
be094e5db0f784e3aa013aae,751990613.1082315
7ab96f83915bc84f8c03c1bd,734512350.0791324
07f4aa9b9ff5b0b05d31e6c0,919348813.2910236
e9be8cd37abed8ab510ba1f5,951455904.6176585
5f6ad58df27b562db077b5ce,714794558.2946564
ee96d947484aaace40f9b77f,899893544.1124618
15c4aef8401208054697b81e,1024963921.4847322
22d6cb11333f2839b8112b89,1023482505.8979058
288c09c33907dadbae495c11,1003587340.9467694
f71d2bca0c5fe2720a1544c4,839481691.3849158
451744cf3ce55a98db8a3562,814535993.5907936
fba9ae05a6a8a9e0c6268a9f,777677865.1566013
1338e58f7dcebf5a1ea59388,899832617.4106126
a817e8da0ada143ac87277ee,691400065.8161521
46d8bb3e9a0ca584d3c7a317,792725481.1316718
b2506aa9463aebf01e1e00ca,667614080.4677825
7ec025b9b6e6f33bf65af41b,727018209.1896908
2ff531e27672ecd2362eed55,926372406.7105916
9b3cf0d1b91b9c6a2a887647,698366220.075824
7db5291ce4602d9b2b266872,593712836.1717982
65d5918e826c33bb950fc008,649944995.8191054
395c34e4b8f52cbdb0522459,925033442.6838372
855f4b67d2bd6d18fd03d8e7,868013664.6185821
9ff06409b37e5b5dece4604a,728840473.5460544
0508cd7bd2c77ebb6fea1e56,841872637.4134512
b45fff2e718e54772d46a3fd,747591763.7991498
cf4d2297b73dbc357d21e31b,757317701.5487756
0ada7044c5b29925abc90879,763981807.1568301
6305f02255274ab5fb6bd39c,731639470.0436316
d9a94194ae1350512beff3e6,819726187.42822
e3896296cb80d50d9ad3f903,1018062579.3690811
6514f355887c64136edb5595,775901222.3672804
f03400cc18e12903b3ffbe5a,765936488.3032342
4e134600155a64783b3f8c3e,1049074334.2097765
d63ebc63c82fbf66d8b6ffd3,748422468.9557006
1bd64811bd59706844230198,946562785.1850481
a83921284639eedd4a511cb6,782557675.2709094
a2f3f7a1cd573e2a33f52e2d,722259977.5453403
47344a66471fa51f61c64652,798137484.1874876
78fd849c9429091347d7e5c9,726947602.2704421
c3daf2abea55af99c9579319,711287229.9383819
52864916eb1984abca41ec66,709612774.3934121
c62494a9d7aede44f2f84023,952289120.1465172
a2b576643f7a032371587e5e,1002063220.8048486
e53bc68f0e97ccead24f3e56,670725250.7226126
