property_id,price
d56159653f5d2abc5ed5acd7,1041124243.7738383
45550aa81c0151f1fd9fd8fe,964474290.0464921
735deef3382aa15930482f3e,764430248.3074175
0dd49fa8bb7be52b851c6dc9,827159664.9361289
7d3220a91e78f8bc2924d1cd,1051963098.2638826
d3054072b2175deec2c1f8dc,365455040.4035862
b7574b06d593fca4eac59815,298696435.92030865
79e822115c5c1a4531366001,387943783.6613407
d3ed5316a463d38c1bd321d0,1162980936.2522683
2f1880c9b8f7ac2715e1236d,958773761.476691
dcca1c7f109175760ff531c6,439975370.339709
dfc4f3facf91bbd93ee0fa4d,548438273.7081679
30e134a6cbe61d7954d0f56b,402775726.3365834
385fee7bd9ad7722d45dd034,683871635.6344705
87199c236bf22903d1aafdd0,683871635.6344705
19e19ad0cd6b5e84d8aa970e,389527528.1197378
907f968e78d748fde69dd44f,658910938.2172859
be094e5db0f784e3aa013aae,497994781.831163
7ab96f83915bc84f8c03c1bd,313718549.3381094
07f4aa9b9ff5b0b05d31e6c0,1170299561.1256232
e9be8cd37abed8ab510ba1f5,1505238819.4259307
5f6ad58df27b562db077b5ce,474564063.08863676
ee96d947484aaace40f9b77f,1195853880.3846698
15c4aef8401208054697b81e,1529640018.8894508
22d6cb11333f2839b8112b89,1342779125.8360622
288c09c33907dadbae495c11,1571167903.144187
f71d2bca0c5fe2720a1544c4,566326971.5711501
451744cf3ce55a98db8a3562,564351529.7239127
fba9ae05a6a8a9e0c6268a9f,518850956.67742467
1338e58f7dcebf5a1ea59388,411849391.8647844
a817e8da0ada143ac87277ee,457327506.7548392
46d8bb3e9a0ca584d3c7a317,656825488.8898585
b2506aa9463aebf01e1e00ca,296877191.15331346
7ec025b9b6e6f33bf65af41b,306948502.9048002
2ff531e27672ecd2362eed55,929076900.4972266
9b3cf0d1b91b9c6a2a887647,515426314.5256339
7db5291ce4602d9b2b266872,420574400.7065446
65d5918e826c33bb950fc008,697260044.0860573
395c34e4b8f52cbdb0522459,881175548.3696848
855f4b67d2bd6d18fd03d8e7,465645317.845759
9ff06409b37e5b5dece4604a,653805698.8593179
0508cd7bd2c77ebb6fea1e56,643088939.8685485
b45fff2e718e54772d46a3fd,715986305.9294215
cf4d2297b73dbc357d21e31b,579479539.6343719
0ada7044c5b29925abc90879,665500251.8941898
6305f02255274ab5fb6bd39c,1033016239.6389967
d9a94194ae1350512beff3e6,721999729.8670264
e3896296cb80d50d9ad3f903,1019455640.9821268
6514f355887c64136edb5595,698118369.0565437
f03400cc18e12903b3ffbe5a,1087353454.173338
4e134600155a64783b3f8c3e,1062916820.3996942
d63ebc63c82fbf66d8b6ffd3,1002059002.284298
1bd64811bd59706844230198,1117270090.9672637
a83921284639eedd4a511cb6,478543441.2323257
a2f3f7a1cd573e2a33f52e2d,705479124.8560969
47344a66471fa51f61c64652,889196885.7715646
78fd849c9429091347d7e5c9,888893352.0745882
